Trajectory Recorded at ,Fri Oct 23 12:44:11 2020,Duration: 43.2633s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
0.575724,-1.86289,-1.45864,0.229206,1.88792,0.0509739,-0.0370001,-0.0435518,0.0291745,-0.0161086,0.0384045,0.00143608,
0.575628,-1.86303,-1.45855,0.229121,1.88795,0.0509861,-0.0364409,-0.0443957,0.0313713,-0.0171599,0.0366603,0.00153727,
0.575568,-1.8631,-1.4585,0.229133,1.88805,0.051034,-0.0365421,-0.0438774,0.0306678,-0.0166655,0.0375337,0.00145484,
0.575509,-1.8632,-1.45841,0.229086,1.88812,0.0510218,-0.0358064,-0.0449476,0.0320757,-0.014515,0.0360586,0.0013624,
0.57546,-1.86329,-1.45836,0.22905,1.88822,0.0510099,-0.0361497,-0.0444529,0.0330537,-0.0151948,0.0368737,0.00125779,
0.575364,-1.86333,-1.45829,0.229039,1.88825,0.050986,-0.0351981,-0.045118,0.0335812,-0.013483,0.0350657,0.00118251,
0.575352,-1.86346,-1.45825,0.229027,1.88835,0.0509979,-0.0351686,-0.0451839,0.0319416,-0.0138958,0.0358298,0.0011314,
0.575233,-1.86357,-1.45817,0.228991,1.88839,0.0509979,-0.0342728,-0.0457346,0.0333984,-0.0129294,0.0347599,0.00109596,
0.575125,-1.86361,-1.45811,0.228907,1.88846,0.0509859,-0.0345707,-0.0452441,0.0346982,-0.0127984,0.0354494,0.00106599,
0.575065,-1.86377,-1.45801,0.228943,1.88854,0.0510217,-0.0339088,-0.0468816,0.0360245,-0.0121924,0.0339041,0.00108346,
0.574993,-1.86382,-1.45798,0.228896,1.88864,0.0510218,-0.0342003,-0.0478685,0.0361116,-0.0121688,0.0343059,0.00139434,
0.574945,-1.86394,-1.45789,0.228884,1.8887,0.05101,-0.0333777,-0.0475902,0.0355943,-0.0112878,0.0323431,0.00161568,
0.574873,-1.86407,-1.45783,0.228872,1.88872,0.051046,-0.0337794,-0.0471381,0.0362489,-0.0108328,0.0346615,0.00149261,
0.57479,-1.86414,-1.45771,0.228848,1.88879,0.0510696,-0.0323292,-0.0477574,0.0384044,-0.00976006,0.0334611,0.00163081,
0.574742,-1.86421,-1.45767,0.228824,1.88891,0.0510218,-0.0321229,-0.0493032,0.0383923,-0.0105995,0.0321577,0.00141425,
0.57467,-1.86435,-1.45758,0.228765,1.88896,0.0509979,-0.0323919,-0.0493912,0.0393505,-0.00895516,0.0316549,0.00120087,
0.574622,-1.86443,-1.4575,0.228765,1.88901,0.0510458,-0.0328831,-0.0479146,0.0387646,-0.00920724,0.0327877,0.00116492,
0.574561,-1.86454,-1.45745,0.228777,1.88909,0.0510459,-0.033244,-0.0492792,0.0398336,-0.00807255,0.0317744,0.00125507,
0.574477,-1.86464,-1.45734,0.228694,1.88914,0.0510224,-0.0331727,-0.0490555,0.0395498,-0.00783618,0.0325016,0.00280599,
0.574418,-1.86471,-1.4573,0.228694,1.8892,0.0510699,-0.0331462,-0.0501977,0.04085,-0.00644432,0.0343003,0.00245644,
0.574358,-1.86483,-1.45721,0.228719,1.88929,0.0510579,-0.0331542,-0.0501633,0.0407812,-0.00596759,0.0333266,0.0020825,
0.574297,-1.86495,-1.45708,0.228695,1.88937,0.0510101,-0.0345758,-0.0509907,0.0410457,-0.00473977,0.0328506,0.00200015,
0.574188,-1.86506,-1.45703,0.228695,1.88937,0.0510577,-0.0350525,-0.0510514,0.04083,-0.00431876,0.0321171,0.00177814,
0.574116,-1.86512,-1.45694,0.228695,1.88945,0.0510697,-0.0355517,-0.0513973,0.0416083,-0.00378343,0.0347077,0.00183778,
0.574081,-1.86525,-1.45684,0.228708,1.88953,0.051094,-0.0352147,-0.0511797,0.041401,-0.0032484,0.0340063,0.00248552,
0.574021,-1.86536,-1.45674,0.228684,1.88962,0.0510345,-0.0351007,-0.0528823,0.042178,-0.00279724,0.0356233,0.00291116,
0.573924,-1.86545,-1.45664,0.228672,1.88967,0.0510821,-0.0358677,-0.0511802,0.0422668,-0.00245632,0.0350209,0.00248926,
0.573864,-1.86553,-1.45658,0.228684,1.88977,0.0510463,-0.0372192,-0.0513686,0.0426568,-0.00165664,0.0364115,0.00233361,
0.573757,-1.86563,-1.45651,0.228648,1.88985,0.051058,-0.0356853,-0.0513666,0.0425169,-0.0016613,0.0354095,0.00242041,
0.57372,-1.86579,-1.45642,0.228636,1.88986,0.0510699,-0.0356053,-0.054141,0.0430635,-0.0013327,0.0367693,0.00236517,
0.573601,-1.86589,-1.45633,0.228672,1.88995,0.051058,-0.0359857,-0.052882,0.0425829,-0.00109984,0.0363835,0.00249642,
0.573552,-1.86604,-1.45625,0.228637,1.89008,0.0511059,-0.0365686,-0.0535113,0.0447839,-0.000565561,0.0392813,0.00249559,
0.573468,-1.8661,-1.45614,0.228696,1.89013,0.0511177,-0.036983,-0.0538035,0.0439204,-0.00031886,0.0378556,0.00230637,
0.573443,-1.86616,-1.45607,0.228673,1.89023,0.0510819,-0.0391001,-0.0547512,0.042715,-0.00026957,0.0378629,0.00214466,
0.573348,-1.86635,-1.45599,0.228637,1.89024,0.0511057,-0.0380396,-0.0550805,0.0438881,-0.000234415,0.0382628,0.00187353,
0.57324,-1.86646,-1.45588,0.228649,1.89036,0.0510937,-0.0376012,-0.0562118,0.045144,-0.00020739,0.0395152,0.00172859,
0.573192,-1.86654,-1.45578,0.228673,1.89046,0.0511056,-0.0387495,-0.0562683,0.0489518,-0.000185953,0.0401803,0.0017015,
0.573107,-1.8667,-1.4557,0.228685,1.89054,0.0511177,-0.0396096,-0.0569957,0.0451041,-8.70807e-05,0.0421209,0.0021417,
0.573023,-1.86678,-1.45561,0.228625,1.8906,0.0511058,-0.0394418,-0.0569389,0.0447679,-7.97863e-06,0.0395797,0.00221609,
0.572939,-1.86691,-1.45554,0.228661,1.8907,0.0511059,-0.0391715,-0.0580108,0.0489397,-7.78444e-08,0.0388984,0.00261944,
0.572855,-1.86701,-1.45543,0.228649,1.89076,0.0511178,-0.0389199,-0.0581519,0.0480807,-7.59497e-10,0.0403638,0.00227227,
0.572795,-1.86717,-1.45531,0.228638,1.89081,0.0511416,-0.0400084,-0.0588944,0.0486028,0.0018832,0.0419519,0.00217357,
0.572687,-1.86724,-1.45525,0.228697,1.89094,0.0511537,-0.0405757,-0.0593824,0.0481905,0.00236439,0.0412581,0.0025385,
0.572638,-1.86741,-1.45516,0.228698,1.89103,0.0511417,-0.0414333,-0.0602776,0.0494481,0.00303651,0.0426503,0.0024757,
0.572554,-1.86747,-1.45504,0.228674,1.89112,0.0511537,-0.0414669,-0.059748,0.049328,0.00223857,0.0413623,0.00278435,
0.572435,-1.86761,-1.45493,0.228697,1.89118,0.0511535,-0.0409172,-0.0599942,0.0501225,0.00171722,0.0419809,0.00240813,
0.57235,-1.86775,-1.45485,0.228637,1.89125,0.0511416,-0.0419551,-0.0604604,0.0512851,0.0013555,0.0436997,0.00221995,
0.572279,-1.86782,-1.45474,0.228673,1.8913,0.0511534,-0.0415849,-0.060379,0.0514456,0.00147059,0.0433799,0.00204665,
0.572217,-1.86799,-1.4546,0.228674,1.89138,0.0511535,-0.0432244,-0.0623806,0.05438,0.00461719,0.044582,0.00208469,
0.572109,-1.86809,-1.45452,0.228675,1.89149,0.05113,-0.0437715,-0.0609169,0.0493869,0.00542226,0.0442999,0.00265149,
0.572026,-1.86818,-1.45441,0.228723,1.89159,0.0511417,-0.0433076,-0.0611086,0.0526987,0.00654731,0.045153,0.00252462,
0.571954,-1.86829,-1.45431,0.228723,1.89172,0.0511896,-0.0425568,-0.0627979,0.0535759,0.00578306,0.0444876,0.00240328,
0.571857,-1.86847,-1.45422,0.228723,1.89178,0.0511537,-0.0437595,-0.0632827,0.0560392,0.0066397,0.0461614,0.00270509,
0.571737,-1.86856,-1.4541,0.228699,1.8919,0.051166,-0.0442954,-0.062267,0.0522836,0.00707791,0.0461338,0.00301337,
0.571676,-1.86872,-1.45402,0.228736,1.89198,0.0512016,-0.0465403,-0.0632739,0.0555992,0.00843527,0.0450289,0.00269053,
0.57157,-1.86883,-1.45384,0.228748,1.89208,0.0511897,-0.0450771,-0.0634519,0.055621,0.00860359,0.0437401,0.00276173,
0.571449,-1.86898,-1.45377,0.228772,1.89214,0.0512137,-0.0447861,-0.0649251,0.0565361,0.0090699,0.0435559,0.00268228,
0.571426,-1.86913,-1.45362,0.228772,1.89221,0.0511896,-0.0439454,-0.0649949,0.0569878,0.00860503,0.0441871,0.00269564,
0.571329,-1.86925,-1.45354,0.228796,1.89234,0.0512137,-0.0453157,-0.0657783,0.0578915,0.0104771,0.045625,0.00256707,
0.571209,-1.86935,-1.45342,0.228843,1.89239,0.0511778,-0.0454535,-0.0651268,0.0579729,0.00926983,0.0455342,0.00297419,
0.571101,-1.86949,-1.45332,0.228808,1.89253,0.0512138,-0.0467962,-0.0668801,0.0591525,0.00983747,0.0473635,0.00300726,
0.571016,-1.86965,-1.45318,0.228832,1.89262,0.0511897,-0.0473501,-0.0665366,0.0593151,0.00968408,0.0468391,0.00280039,
0.570933,-1.86973,-1.45308,0.228833,1.8927,0.0512137,-0.046649,-0.0661445,0.0606352,0.0117278,0.046577,0.00253418,
0.570837,-1.86992,-1.45295,0.22888,1.89281,0.0512374,-0.046554,-0.0663813,0.06026,0.0105808,0.0472867,0.00265342,
0.570752,-1.87004,-1.45281,0.228856,1.89287,0.0512616,-0.0480334,-0.068754,0.0633832,0.0102182,0.0482561,0.00310764,
0.570632,-1.8702,-1.45272,0.228928,1.89301,0.0512375,-0.0482928,-0.0669916,0.0613033,0.00979727,0.050367,0.00311544,
0.570547,-1.87031,-1.4526,0.228903,1.8931,0.0512493,-0.0494906,-0.0682933,0.0617456,0.00640029,0.0498649,0.00279988,
0.570416,-1.87044,-1.45246,0.228926,1.89318,0.0512493,-0.0495373,-0.0682569,0.0621906,0.00589337,0.0481097,0.00266528,
0.57032,-1.87061,-1.45235,0.228926,1.8933,0.0512374,-0.0494393,-0.0695129,0.0632861,0.0048567,0.049405,0.00274065,
0.570248,-1.87073,-1.45223,0.228902,1.89342,0.0512139,-0.0493468,-0.0692165,0.0627938,0.0039219,0.0509383,0.00315936,
0.570163,-1.87083,-1.4521,0.22895,1.89352,0.0512375,-0.0503731,-0.069942,0.064357,0.00492491,0.052667,0.00302158,
0.570008,-1.87098,-1.45198,0.228938,1.89361,0.0512736,-0.050466,-0.0698224,0.0637755,0.00587963,0.0489125,0.00339583,
0.569911,-1.87112,-1.45181,0.228951,1.89368,0.0512495,-0.0510799,-0.0710423,0.0632474,0.00907581,0.0516111,0.00339916,
0.569863,-1.87125,-1.45169,0.228975,1.89379,0.0512974,-0.0511038,-0.0705685,0.0634194,0.00965955,0.051399,0.00332861,
0.569741,-1.87138,-1.45158,0.228975,1.8939,0.0512854,-0.0541069,-0.0717784,0.0678476,0.00886676,0.0524339,0.00309933,
0.569624,-1.87156,-1.45143,0.228975,1.89401,0.0512615,-0.0518989,-0.0722504,0.0636511,0.0077093,0.0520482,0.00307807,
0.569503,-1.8717,-1.45132,0.229022,1.89414,0.0513094,-0.0512155,-0.0727471,0.0654502,0.00726767,0.0520959,0.00276757,
0.569419,-1.87183,-1.45118,0.229035,1.89424,0.0512853,-0.0511646,-0.0721202,0.0662186,0.00895002,0.0543967,0.00272644,
0.569298,-1.87201,-1.45106,0.229047,1.89438,0.0513331,-0.0528685,-0.0739327,0.0661204,0.0100109,0.0527351,0.00285503,
0.569214,-1.8721,-1.45094,0.229071,1.89443,0.0512854,-0.0533406,-0.0739733,0.0664757,0.00821864,0.0527902,0.00323362,
0.569071,-1.87226,-1.45078,0.229095,1.89455,0.0513216,-0.0527417,-0.073578,0.0657312,0.00842902,0.0521474,0.00362689,
0.569,-1.87244,-1.45063,0.229095,1.89467,0.0513453,-0.0511589,-0.0771855,0.0679689,0.00853112,0.051997,0.00316012,
0.568915,-1.87256,-1.45054,0.229119,1.89477,0.0512375,-0.0507865,-0.0756156,0.0673356,0.00862233,0.050957,0.00300777,
0.568783,-1.87274,-1.45041,0.229096,1.89487,0.0513095,-0.0523277,-0.0758462,0.0667165,0.0117964,0.0526171,0.00296824,
0.568674,-1.87288,-1.45025,0.229108,1.89498,0.0513691,-0.0531169,-0.076074,0.0675532,0.0119373,0.0533494,0.00307505,
0.568567,-1.87305,-1.45015,0.229169,1.89509,0.0513214,-0.0530086,-0.0771331,0.0701781,0.0128617,0.0521467,0.00309731,
0.568506,-1.87315,-1.44998,0.229228,1.89522,0.0513453,-0.053021,-0.0772681,0.0662903,0.0128551,0.0518324,0.00302746,
0.568375,-1.87336,-1.44983,0.22918,1.89529,0.051357,-0.0526435,-0.0786542,0.0692073,0.0128973,0.051704,0.00272413,
0.568279,-1.87357,-1.4497,0.22924,1.89541,0.051369,-0.0527901,-0.0782576,0.0677579,0.0127076,0.0516586,0.00272204,
0.568182,-1.87364,-1.44958,0.229251,1.89547,0.0513452,-0.0544482,-0.0791043,0.0689012,0.0102362,0.0533988,0.00286023,
0.568062,-1.87384,-1.44944,0.229264,1.8956,0.0513452,-0.0544741,-0.0780515,0.0692214,0.0111773,0.0522885,0.00292303,
0.567942,-1.87403,-1.44931,0.229264,1.89568,0.0513572,-0.055185,-0.0784557,0.0704156,0.0125296,0.0524663,0.00312116,
0.567857,-1.87416,-1.44919,0.229348,1.89583,0.0513932,-0.0555239,-0.0803999,0.0695467,0.0120184,0.0528501,0.00308535,
0.567726,-1.87425,-1.44902,0.229324,1.89592,0.0514168,-0.0547285,-0.080061,0.0707303,0.0135223,0.0531887,0.00313326,
0.567619,-1.87443,-1.44888,0.229384,1.89601,0.0513933,-0.0538479,-0.0797257,0.0703727,0.0125357,0.0533698,0.00347097,
0.567509,-1.8746,-1.44876,0.229395,1.89613,0.0514169,-0.0563081,-0.0808908,0.0714634,0.0112008,0.0554236,0.00338453,
0.567378,-1.87473,-1.4486,0.229444,1.89625,0.0514169,-0.0564115,-0.0814512,0.07108,0.0114205,0.0545591,0.00341611,
0.567282,-1.87495,-1.44848,0.229407,1.89639,0.0514288,-0.0564437,-0.0822539,0.0720287,0.0115225,0.057166,0.00336985,
0.567198,-1.87507,-1.44836,0.229395,1.89649,0.0514052,-0.0564296,-0.0825484,0.0716685,0.0112567,0.0561954,0.00326797,
0.567042,-1.87528,-1.44813,0.229467,1.89657,0.0513691,-0.0560604,-0.0834114,0.0722149,0.0108458,0.0554825,0.00302319,
0.566934,-1.87544,-1.448,0.229479,1.89667,0.0514408,-0.0554841,-0.0835907,0.0713077,0.0118219,0.0557446,0.00300352,
0.566825,-1.87558,-1.44789,0.229504,1.89686,0.0514527,-0.056658,-0.0846068,0.0740635,0.013836,0.0568985,0.00284668,
0.566741,-1.87575,-1.44773,0.229515,1.89696,0.0514409,-0.0571409,-0.0842376,0.0728051,0.012638,0.0563967,0.00318516,
0.566609,-1.87591,-1.44761,0.22954,1.89707,0.0514529,-0.0576098,-0.0838074,0.0735345,0.0137966,0.0557513,0.00329547,
0.566489,-1.87612,-1.44741,0.229599,1.89716,0.0514527,-0.057519,-0.0857691,0.0762391,0.0126324,0.0567319,0.00275568,
0.566345,-1.8763,-1.44726,0.229599,1.89729,0.0514407,-0.0568821,-0.0853359,0.0765595,0.0127742,0.0533688,0.00259084,
0.566273,-1.87643,-1.44714,0.229599,1.89737,0.0514288,-0.0567823,-0.0861576,0.0745759,0.0124038,0.0536221,0.00319853,
0.566153,-1.87664,-1.44697,0.229659,1.89749,0.0514531,-0.0580801,-0.0865705,0.0752312,0.0118718,0.0561437,0.00380697,
0.566021,-1.8768,-1.44678,0.229707,1.89761,0.0515008,-0.0587697,-0.0859615,0.0760639,0.0120183,0.0583612,0.00347057,
0.565912,-1.87698,-1.44666,0.229706,1.89776,0.0515126,-0.0599177,-0.0870661,0.0758746,0.00982421,0.056926,0.00355089,
0.565768,-1.87714,-1.44649,0.229707,1.89781,0.0515125,-0.0595656,-0.0869072,0.0785073,0.0110118,0.0580726,0.00333121,
0.565672,-1.87734,-1.44636,0.229707,1.89797,0.0515006,-0.0603314,-0.0879789,0.0764752,0.0124287,0.0578512,0.00269672,
0.565529,-1.87748,-1.44621,0.229731,1.89811,0.0514886,-0.0591029,-0.0883167,0.0755224,0.0132396,0.0586149,0.00259071,
0.56542,-1.87766,-1.44605,0.229779,1.89818,0.0515362,-0.0600399,-0.0880189,0.079527,0.0126002,0.0606426,0.00225498,
0.565312,-1.87788,-1.44587,0.229767,1.89832,0.0514885,-0.0604168,-0.0883657,0.0758813,0.0127304,0.0599217,0.00222767,
0.565167,-1.87805,-1.44571,0.229803,1.89845,0.0515242,-0.0621419,-0.0893878,0.0786584,0.0134532,0.0631238,0.0026999,
0.565048,-1.8782,-1.44556,0.229851,1.89853,0.0515008,-0.0604781,-0.0883873,0.078778,0.0127361,0.0613592,0.00340704,
0.564952,-1.87838,-1.44543,0.229863,1.89869,0.0514889,-0.0601792,-0.0910291,0.0794723,0.0126944,0.0604587,0.0033853,
0.564821,-1.8786,-1.44525,0.229839,1.89879,0.0515485,-0.0599906,-0.0895767,0.0795645,0.0123998,0.0611291,0.00350849,
0.564699,-1.8787,-1.44509,0.229912,1.89892,0.0515725,-0.0612548,-0.0905833,0.0802378,0.0151668,0.0653065,0.00322036,
0.564592,-1.87889,-1.44496,0.229971,1.8991,0.0515485,-0.0614989,-0.0907693,0.0791385,0.013195,0.0604813,0.00349692,
0.564508,-1.87911,-1.44478,0.229983,1.89915,0.0515605,-0.0603534,-0.0921666,0.0799864,0.0122928,0.0607982,0.00364913,
0.564328,-1.87925,-1.44462,0.229983,1.89932,0.0515244,-0.059771,-0.0926797,0.0788809,0.0125418,0.0614064,0.00323489,
0.56422,-1.87949,-1.44446,0.230031,1.8994,0.0515724,-0.0603533,-0.0936804,0.0796114,0.0131825,0.0615114,0.00296856,
0.5641,-1.87968,-1.44428,0.230031,1.89951,0.051596,-0.0608446,-0.0930999,0.0793842,0.0133665,0.0616358,0.00282302,
0.564004,-1.87989,-1.44412,0.230139,1.89969,0.0515725,-0.0613664,-0.0946757,0.0803034,0.0150985,0.0614162,0.00325268,
0.563848,-1.88008,-1.44394,0.230115,1.89978,0.0515963,-0.0606488,-0.0939975,0.0800729,0.0145163,0.0613691,0.0037742,
0.563728,-1.88022,-1.4438,0.230151,1.8999,0.0515606,-0.0611357,-0.0944171,0.0802352,0.0147268,0.0595411,0.00359649,
0.563596,-1.88045,-1.44365,0.230176,1.90002,0.0516081,-0.0603169,-0.0935243,0.0827101,0.0151248,0.0598143,0.00347623,
0.563476,-1.88058,-1.44349,0.230211,1.90017,0.0515962,-0.0606453,-0.0969242,0.0810561,0.0167465,0.0613391,0.0036136,
0.563392,-1.88081,-1.44332,0.230199,1.90025,0.0515963,-0.0613656,-0.0950425,0.0801686,0.0158758,0.0589793,0.00371923,
0.563259,-1.88098,-1.44314,0.230272,1.90042,0.0516681,-0.062806,-0.0956185,0.085363,0.0175565,0.0614208,0.00332056,
0.563116,-1.88121,-1.44302,0.230307,1.90055,0.0516321,-0.0611701,-0.0956819,0.0820306,0.0164851,0.060624,0.00312658,
0.562985,-1.88135,-1.44285,0.230355,1.90066,0.0516319,-0.0601024,-0.0965964,0.0845748,0.0149149,0.059517,0.00277997,
0.562865,-1.8816,-1.44267,0.230367,1.90081,0.0516199,-0.0603167,-0.0959932,0.0861661,0.0157854,0.0600919,0.00232803,
0.562767,-1.88175,-1.44249,0.230403,1.90091,0.0516797,-0.062072,-0.0975461,0.085899,0.0163037,0.0623783,0.00236141,
0.562623,-1.88196,-1.44235,0.230415,1.90104,0.051668,-0.0626982,-0.0967069,0.0871942,0.0169495,0.0607816,0.00283391,
0.562516,-1.88217,-1.44214,0.230475,1.90112,0.0516561,-0.061308,-0.0996043,0.0861379,0.015694,0.0587882,0.00342939,
0.562384,-1.88237,-1.44196,0.230499,1.90127,0.0516559,-0.0613082,-0.0974849,0.0894934,0.0166033,0.0618591,0.0031671,
0.562288,-1.88256,-1.44182,0.230522,1.9014,0.0517036,-0.0614276,-0.0999874,0.0860437,0.0140915,0.0601505,0.00299445,
0.562168,-1.88276,-1.44162,0.230583,1.90153,0.0517036,-0.0613477,-0.0983603,0.0867941,0.015914,0.0594456,0.00301476,
0.562024,-1.88293,-1.44143,0.230594,1.90163,0.0516681,-0.0617212,-0.0992728,0.0877717,0.0149958,0.0611448,0.00315923,
0.56188,-1.88312,-1.44126,0.230582,1.9018,0.051668,-0.0621898,-0.0998513,0.0875874,0.0153108,0.0620748,0.00300582,
0.561772,-1.88341,-1.4411,0.230618,1.9019,0.0516916,-0.0616977,-0.100723,0.089033,0.0135219,0.0586201,0.00287006,
0.561639,-1.88354,-1.4409,0.230654,1.902,0.0516558,-0.061879,-0.101285,0.0894826,0.0149525,0.0601631,0.00264787,
0.561531,-1.88376,-1.44074,0.230702,1.90212,0.05168,-0.0633703,-0.101852,0.090253,0.0150091,0.06034,0.0029969,
0.561376,-1.88397,-1.44055,0.23075,1.90226,0.0516801,-0.0623299,-0.101375,0.0912689,0.0158728,0.0612893,0.00347063,
0.561292,-1.8842,-1.44035,0.230774,1.90239,0.051728,-0.0619624,-0.102925,0.0907817,0.0164571,0.060535,0.00386865,
0.561171,-1.88436,-1.44018,0.23081,1.90248,0.0516918,-0.0633095,-0.102461,0.0911771,0.0159697,0.0606722,0.0035157,
0.561016,-1.88457,-1.43999,0.230822,1.90261,0.0517398,-0.0633549,-0.103204,0.0920811,0.0156773,0.0612879,0.00354989,
0.560932,-1.8848,-1.43986,0.230834,1.90273,0.0517279,-0.0631631,-0.103514,0.0909706,0.0156495,0.0632031,0.00369838,
0.560776,-1.88502,-1.43964,0.230858,1.90286,0.0517638,-0.0620456,-0.104447,0.0910963,0.0159,0.0590486,0.00332866,
0.560656,-1.88517,-1.43944,0.230894,1.90297,0.0517518,-0.061867,-0.10414,0.0941924,0.0157525,0.0605273,0.00338186,
0.560559,-1.88541,-1.43923,0.230894,1.90311,0.0517396,-0.0632432,-0.105021,0.0924575,0.016322,0.064002,0.00304975,
0.560379,-1.88565,-1.43905,0.230978,1.90323,0.0517638,-0.0637741,-0.105208,0.0946109,0.0158806,0.0629511,0.00325283,
0.560296,-1.88587,-1.4389,0.231027,1.90333,0.0517637,-0.0630145,-0.105773,0.0937339,0.0185561,0.060153,0.00301548,
0.560176,-1.88601,-1.43868,0.231026,1.90348,0.0517635,-0.0624147,-0.104878,0.093723,0.0184225,0.0621504,0.00272284,
0.560032,-1.88631,-1.4385,0.231062,1.90357,0.0517871,-0.0622583,-0.107095,0.0966365,0.0167637,0.0622162,0.00266441,
0.5599,-1.88646,-1.43832,0.231134,1.90375,0.0517994,-0.0620727,-0.104906,0.0937118,0.0183261,0.0619396,0.00304292,
0.559792,-1.88669,-1.43807,0.231182,1.90387,0.0517875,-0.0618236,-0.107107,0.0964259,0.017558,0.0620981,0.00351968,
0.55966,-1.88695,-1.43789,0.231218,1.90397,0.0517758,-0.0620923,-0.10587,0.0931753,0.0175551,0.0616068,0.00353505,
0.559528,-1.88714,-1.4377,0.231253,1.90413,0.0517995,-0.0621542,-0.106975,0.0977817,0.0147337,0.060422,0.0033114,
0.559433,-1.88732,-1.43751,0.231229,1.90424,0.0517992,-0.0603839,-0.107165,0.0942748,0.0152206,0.0610655,0.00258956,
0.559301,-1.88758,-1.43732,0.231276,1.90432,0.051835,-0.0592493,-0.108422,0.0966015,0.0138159,0.0602774,0.00244463,
0.559168,-1.88776,-1.43711,0.231289,1.9045,0.0518231,-0.0611346,-0.107989,0.0970379,0.0150262,0.0611056,0.00267053,
0.559061,-1.88803,-1.43694,0.231361,1.90457,0.0518113,-0.0616191,-0.10936,0.0970763,0.0166873,0.0608881,0.00296101,
0.558928,-1.88823,-1.43673,0.231349,1.90473,0.0517994,-0.0613269,-0.108925,0.0982823,0.0159731,0.0605596,0.00297437,
0.558809,-1.88845,-1.4365,0.231386,1.90485,0.051835,-0.0604634,-0.109518,0.0978225,0.0182548,0.0587295,0.00237915,
0.558713,-1.8886,-1.43632,0.231409,1.90498,0.051847,-0.0603512,-0.107529,0.0981938,0.0166296,0.0596948,0.00191708,
0.558557,-1.88884,-1.43611,0.231505,1.90509,0.051847,-0.0607757,-0.110477,0.0997016,0.0161627,0.0587223,0.00215656,
0.55846,-1.88912,-1.43593,0.231517,1.90522,0.0518711,-0.0613628,-0.109522,0.100921,0.0160799,0.0582379,0.00348195,
0.558341,-1.88933,-1.43573,0.231541,1.90536,0.0518118,-0.060795,-0.111035,0.0998739,0.0152287,0.057584,0.00428069,
0.558197,-1.88949,-1.43554,0.231529,1.90544,0.0518475,-0.0605451,-0.111422,0.0981725,0.0157405,0.0600422,0.00335687,
0.558089,-1.88979,-1.43533,0.231624,1.9056,0.0518828,-0.059951,-0.111732,0.10062,0.013599,0.0555487,0.00271723,
0.557981,-1.88998,-1.43512,0.231647,1.90566,0.0518111,-0.0602416,-0.112505,0.0993349,0.013701,0.0579091,0.00234348,
0.557848,-1.89017,-1.43492,0.231648,1.90579,0.0518707,-0.061267,-0.11283,0.102524,0.0138532,0.0602333,0.00243738,
0.55774,-1.89048,-1.43472,0.231684,1.90594,0.0518473,-0.0615418,-0.113175,0.101371,0.0148628,0.059772,0.00281982,
0.557609,-1.89069,-1.43451,0.231672,1.90604,0.0519072,-0.0600891,-0.111601,0.102859,0.0154687,0.0560055,0.00354236,
0.557502,-1.89089,-1.4343,0.231756,1.90614,0.0518832,-0.0586978,-0.113385,0.105276,0.0156103,0.0580198,0.00388942,
0.557381,-1.89117,-1.4341,0.231744,1.90627,0.0518832,-0.0595455,-0.112317,0.103707,0.0153315,0.0583409,0.00392853,
0.557214,-1.89139,-1.43385,0.231804,1.9064,0.051895,-0.0583453,-0.111702,0.106048,0.0156909,0.0585479,0.00295272,
0.557106,-1.89162,-1.43368,0.231828,1.90651,0.0519546,-0.0587317,-0.111111,0.102205,0.0150386,0.0586098,0.00213452,
0.556973,-1.89186,-1.43348,0.231864,1.90668,0.0518587,-0.0594655,-0.110623,0.105103,0.0167398,0.0576519,0.00154966,
0.556866,-1.89202,-1.43323,0.231899,1.90676,0.0518945,-0.0592009,-0.110891,0.102789,0.0144183,0.0572449,0.00138165,
0.556806,-1.89227,-1.43306,0.231911,1.90686,0.0518944,-0.0580851,-0.111227,0.104145,0.0146193,0.0567199,0.00125735,
0.556674,-1.89253,-1.43285,0.23196,1.90697,0.0519303,-0.0566894,-0.111462,0.105009,0.0147304,0.0580731,0.00105186,
0.556554,-1.89274,-1.43262,0.23196,1.90709,0.0518944,-0.057076,-0.112523,0.105421,0.015681,0.0562905,0.00119389,
0.556446,-1.89298,-1.43247,0.231948,1.90717,0.0519428,-0.0580623,-0.110911,0.105283,0.0162854,0.0565836,0.00271676,
0.556313,-1.89318,-1.43226,0.232008,1.90729,0.051895,-0.0587026,-0.112502,0.10448,0.0162939,0.0569221,0.00309901,
0.556194,-1.89336,-1.43203,0.232092,1.90746,0.0519309,-0.0586276,-0.111228,0.103899,0.0157454,0.0583403,0.00253085,
0.556098,-1.89366,-1.43182,0.232092,1.90757,0.0519785,-0.0584478,-0.111308,0.10337,0.0157168,0.0556476,0.00225324,
0.555979,-1.89385,-1.43164,0.232177,1.90766,0.05199,-0.0570806,-0.110312,0.101063,0.0182717,0.0545982,0.00109318,
0.555846,-1.8941,-1.43144,0.232164,1.90778,0.0519539,-0.0569688,-0.110874,0.101021,0.0170745,0.0556228,0.0003079,
0.555774,-1.89428,-1.43124,0.2322,1.90792,0.0519656,-0.057179,-0.111853,0.103193,0.0167004,0.0559904,0.000411076,
0.555678,-1.89452,-1.43103,0.232247,1.908,0.0519657,-0.056812,-0.112996,0.100043,0.0165974,0.0553243,0.000620811,
