Trajectory Recorded at ,Fri Oct 23 12:47:51 2020,Duration: 43.2782s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
0.606169,-1.91122,-1.29611,-1.46874,1.61271,-0.688131,0,0.000464504,0.000213681,2.87946e-06,0,0,
0.606169,-1.91122,-1.29609,-1.46872,1.61275,-0.688155,0,0.000427989,0.000202273,2.80937e-08,0,0,
0.606145,-1.91126,-1.29609,-1.46874,1.6127,-0.688178,0,0.000396556,0.000193549,2.741e-10,0,0,
0.606157,-1.9112,-1.29611,-1.46871,1.61269,-0.688191,0,0.000369376,0.000185567,2.67428e-12,0,0,
0.606169,-1.9112,-1.29613,-1.46874,1.61267,-0.688178,0,0.000345676,0.000178217,2.60919e-14,0,0,
0.606133,-1.9112,-1.29611,-1.46869,1.61269,-0.688178,0,0.000324839,0.000171427,2.54569e-16,0,0,
0.606169,-1.9112,-1.29611,-1.46872,1.6127,-0.688131,0,0.000306373,0.000165136,2.48373e-18,0,0,
0.606157,-1.9112,-1.29614,-1.46875,1.61272,-0.688143,0,0.000289898,0.00015929,2.42327e-20,0,0,
0.606157,-1.91117,-1.29611,-1.46872,1.6127,-0.688166,0,0.000275107,0.000153844,2.36429e-22,0,0,
0.606169,-1.91121,-1.2961,-1.46874,1.61271,-0.688155,0,0.000261754,0.000148759,2.30675e-24,0,0,
0.606145,-1.91117,-1.29613,-1.46874,1.61273,-0.688155,0,0.000249639,0.000143998,2.2506e-26,0,0,
0.606181,-1.91123,-1.29613,-1.46874,1.61271,-0.688143,-0.000113683,0.000238597,0.000139533,2.19582e-28,0,0,
0.606145,-1.91123,-1.29613,-1.46876,1.61269,-0.688131,-0.000148871,0.000228491,0.000135337,2.14238e-30,0,0,
0.606133,-1.91123,-1.29615,-1.46872,1.61266,-0.688155,-0.000152921,0.000219208,0.000131385,2.09024e-32,0,0,
0.606157,-1.91123,-1.2961,-1.46871,1.6127,-0.688155,-0.000149958,0.00021065,0.000127658,-0.000216203,0,0,
0.606169,-1.91124,-1.2961,-1.46875,1.6127,-0.688155,-0.000123506,0.000202735,0.000124136,-0.000466133,0,0,
0.606169,-1.91123,-1.29611,-1.46877,1.61271,-0.688155,-0.000114566,0.000174095,0.000120804,-0.000424795,0,0,
0.606133,-1.91122,-1.29611,-1.46872,1.61269,-0.688131,-0.000109892,0.000159777,0.000117645,-0.000464971,0,0,
0.606157,-1.91126,-1.2961,-1.46876,1.61273,-0.688118,-0.000106368,0.000152452,0.000114648,-0.000428792,0,0,
0.606145,-1.91123,-1.2961,-1.46875,1.61272,-0.688131,-0.000103252,0.00014702,9.70964e-05,-0.00039725,0,0,
0.606169,-1.91126,-1.29614,-1.46871,1.61273,-0.688143,-0.000100357,0.000142265,8.73745e-05,-0.000370023,0,0,
0.606145,-1.91122,-1.29611,-1.46876,1.61272,-0.688131,-9.76308e-05,0.000137879,8.52075e-05,-0.000403401,0,0,
0.606133,-1.91124,-1.29613,-1.46877,1.6127,-0.688131,-8.29406e-05,0.000133773,8.3236e-05,-0.000379648,0,0,
0.606157,-1.91121,-1.29615,-1.46875,1.61272,-0.688166,-7.21821e-05,0.000116682,8.13548e-05,-0.000408692,0,0,
0.606181,-1.91127,-1.29613,-1.46875,1.61269,-0.688131,-6.83503e-05,0.000103996,7.95572e-05,-0.000387211,0,0,
0.606169,-1.91123,-1.29613,-1.46877,1.6127,-0.688191,-6.6204e-05,9.89504e-05,7.7837e-05,-0.000403726,0,0,
0.606169,-1.91126,-1.29616,-1.46874,1.61271,-0.688191,-6.45117e-05,9.58037e-05,7.61897e-05,-0.000438404,0,0,
0.606169,-1.91127,-1.29615,-1.46877,1.61272,-0.688107,-6.29806e-05,9.32025e-05,7.46107e-05,-0.00045868,0,0,
0.606194,-1.91123,-1.29613,-1.46874,1.61267,-0.688131,-6.15387e-05,9.08224e-05,7.30957e-05,-0.00044646,0,0,
0.606133,-1.91129,-1.29616,-1.46878,1.61272,-0.688131,-6.01657e-05,7.40293e-05,7.1641e-05,-0.000470591,0,0,
0.606169,-1.91126,-1.29614,-1.46877,1.61271,-0.688118,-5.88535e-05,6.66164e-05,7.02433e-05,-0.00044702,0,0,
0.606181,-1.91129,-1.29615,-1.46878,1.61272,-0.688118,-5.75976e-05,6.37334e-05,6.88989e-05,-0.000420936,0,0,
0.606157,-1.91124,-1.29616,-1.46882,1.61267,-0.688143,-5.63944e-05,6.19633e-05,6.76051e-05,-0.000397685,0,0,
0.606169,-1.91127,-1.29614,-1.46872,1.61276,-0.688155,-5.52402e-05,6.05026e-05,6.63589e-05,-0.000376865,0,0,
0.606181,-1.91123,-1.29614,-1.46876,1.61272,-0.688131,-5.41322e-05,5.91598e-05,6.51578e-05,-0.000425723,0,0,
0.606145,-1.91126,-1.29615,-1.46876,1.61272,-0.688155,-5.30679e-05,5.78872e-05,6.39995e-05,-0.00047243,0,0,
0.606169,-1.91122,-1.29615,-1.46876,1.61269,-0.688094,-5.20451e-05,-8.86571e-06,6.28816e-05,-0.000456975,0,0,
0.606145,-1.91126,-1.29614,-1.46875,1.61269,-0.688166,-5.10606e-05,-3.40126e-05,6.18021e-05,-0.000491038,0,0,
0.606133,-1.91128,-1.29614,-1.46874,1.6127,-0.688166,-5.01126e-05,-3.91773e-05,6.07591e-05,-0.000456169,0,0,
0.606145,-1.9113,-1.29615,-1.46876,1.6127,-0.688118,-4.91993e-05,-3.96954e-05,5.97506e-05,-0.000425367,0,0,
0.606194,-1.91126,-1.29614,-1.46877,1.61267,-0.688166,-4.83187e-05,-3.91555e-05,5.87751e-05,-0.000437198,0,0,
0.606157,-1.91124,-1.29613,-1.46877,1.6127,-0.688178,-4.7469e-05,-3.8396e-05,5.78309e-05,-0.000428112,0,0,
0.606133,-1.91124,-1.29614,-1.46878,1.61267,-0.688178,-4.66488e-05,-3.76114e-05,5.69167e-05,-0.000492075,0,0,
0.606169,-1.91122,-1.29616,-1.46878,1.61269,-0.688166,-4.58564e-05,-3.68455e-05,5.60308e-05,-0.000479358,0,0,
0.606157,-1.91124,-1.2962,-1.46876,1.61271,-0.688202,-4.50905e-05,-3.61072e-05,5.51721e-05,-0.000433546,0,0,
0.606169,-1.91126,-1.29614,-1.46878,1.61267,-0.688143,-4.43497e-05,-3.53973e-05,5.43394e-05,-0.000395439,0,0,
0.606145,-1.91122,-1.29616,-1.46878,1.6127,-0.688155,-4.36329e-05,-3.47146e-05,5.35313e-05,-0.000428641,0,0,
0.606145,-1.9112,-1.29614,-1.46877,1.61271,-0.688178,-4.29389e-05,-3.40576e-05,5.2747e-05,-0.000403503,0,0,
0.606181,-1.91128,-1.29611,-1.46877,1.61271,-0.688202,-4.22667e-05,-3.34251e-05,5.19854e-05,-0.000431632,0,0,
0.606169,-1.91129,-1.29613,-1.46876,1.61272,-0.688155,-4.16151e-05,-3.28157e-05,5.12454e-05,-0.000409541,0,0,
0.606194,-1.91124,-1.29614,-1.46878,1.61269,-0.688143,-4.09834e-05,-3.2228e-05,5.05261e-05,-0.000421995,0,0,
0.606194,-1.91127,-1.29616,-1.4688,1.61272,-0.688166,-4.03706e-05,-3.16611e-05,4.98268e-05,-0.000414074,0,0,
0.606169,-1.91126,-1.29614,-1.4688,1.61271,-0.688166,-3.97758e-05,-3.11137e-05,4.91466e-05,-0.000391701,0,0,
0.606133,-1.91122,-1.29614,-1.46876,1.61266,-0.688155,-3.91982e-05,-3.0585e-05,4.84847e-05,-0.000371492,0,0,
0.606145,-1.91124,-1.29613,-1.46876,1.61271,-0.688191,-3.86373e-05,-3.0074e-05,4.78404e-05,-0.000369155,0,0,
0.606169,-1.91122,-1.29611,-1.4688,1.61271,-0.688155,-3.80921e-05,-2.95797e-05,4.7213e-05,-0.000341843,0,0,
0.606169,-1.91129,-1.29611,-1.46877,1.61269,-0.688118,-3.75621e-05,-2.91014e-05,4.66019e-05,-0.00038058,0,0,
0.606169,-1.91123,-1.29611,-1.46881,1.61271,-0.688155,-3.70467e-05,-2.86384e-05,4.60063e-05,-0.000396477,0,0,
0.606157,-1.91123,-1.29611,-1.46881,1.6127,-0.688166,-3.65452e-05,-2.81898e-05,4.54258e-05,-0.000389602,0,0,
0.606145,-1.91123,-1.29611,-1.46876,1.61267,-0.688143,-3.60571e-05,-2.77551e-05,4.48598e-05,-0.000367039,0,0,
0.606181,-1.91121,-1.29613,-1.46874,1.61269,-0.688202,-3.55819e-05,-2.73336e-05,4.43076e-05,-0.000346832,0,0,
0.606169,-1.91124,-1.2961,-1.46878,1.61271,-0.688166,-3.51191e-05,-2.69247e-05,4.3769e-05,-0.000360734,0,0,
0.606169,-1.91118,-1.29611,-1.46881,1.61273,-0.688131,-3.46681e-05,-2.65279e-05,4.32432e-05,-0.000356915,0,0,
0.606157,-1.91123,-1.29613,-1.46878,1.61271,-0.688143,-3.42286e-05,-2.61425e-05,4.27299e-05,-0.000340184,0,0,
0.606145,-1.9112,-1.29609,-1.46881,1.61267,-0.688143,-3.38e-05,-2.57683e-05,4.22287e-05,-0.000324836,0,0,
0.606145,-1.91122,-1.29611,-1.46877,1.61271,-0.688166,-3.33821e-05,-2.54046e-05,4.17391e-05,-0.000310835,0,0,
0.606169,-1.91124,-1.29611,-1.46878,1.61269,-0.688215,-3.29744e-05,-2.5051e-05,4.12608e-05,-0.000298373,0,0,
0.606145,-1.91123,-1.2961,-1.46876,1.61271,-0.688166,-3.25765e-05,-2.47071e-05,4.07932e-05,-0.000326571,0,0,
0.606169,-1.91122,-1.29611,-1.46881,1.61272,-0.688155,-3.21881e-05,-2.43725e-05,4.03362e-05,-0.000363916,0,0,
0.606157,-1.91118,-1.29611,-1.46881,1.61269,-0.688143,-3.18089e-05,-2.40469e-05,3.98892e-05,-0.000393956,0,0,
0.606181,-1.91126,-1.2961,-1.46878,1.6127,-0.688131,-3.14385e-05,-2.37299e-05,4.59486e-06,-0.000424121,0,0,
0.606157,-1.91122,-1.29613,-1.46882,1.6127,-0.688131,-3.10766e-05,-2.34211e-05,6.16459e-08,-0.000740817,0,0,
0.606205,-1.91124,-1.29611,-1.46877,1.61269,-0.688155,-3.0723e-05,-2.31202e-05,8.27058e-10,-0.000859253,0,0,
0.606122,-1.91122,-1.2961,-1.46877,1.6127,-0.688191,-3.03773e-05,-1.41202e-05,1.1096e-11,-0.000778688,0,0,
0.606181,-1.91123,-1.29611,-1.4688,1.61272,-0.688166,-3.00393e-05,-1.19043e-05,1.48867e-13,-0.000680852,0,0,
0.606145,-1.91122,-1.29613,-1.46877,1.61271,-0.688118,-1.0083e-05,-1.12796e-05,1.99725e-15,-0.000604583,0,0,
0.606145,-1.91121,-1.29613,-1.4688,1.61267,-0.688166,-2.36079e-06,-1.10299e-05,2.44416e-05,-0.000543679,0,0,
0.606194,-1.91122,-1.2961,-1.46877,1.61272,-0.688166,-5.52748e-07,-1.08706e-05,1.17518e-05,-0.000493927,0,0,
0.606169,-1.91123,-1.2961,-1.46878,1.61273,-0.688155,-1.29418e-07,-1.07348e-05,1.14365e-05,-0.000503727,0,0,
0.606133,-1.91123,-1.29611,-1.46877,1.61271,-0.688166,-3.03016e-08,-1.06069e-05,1.12908e-05,-0.000486875,0,0,
0.606133,-1.91123,-1.29613,-1.4688,1.61275,-0.688191,-7.09472e-09,-1.0483e-05,1.11509e-05,-0.000452143,0,0,
0.606169,-1.91123,-1.29611,-1.46876,1.6127,-0.688131,-1.66113e-09,-1.03622e-05,1.10144e-05,-0.000481499,0,0,
0.606169,-1.91117,-1.29611,-1.46881,1.61267,-0.688178,-3.88932e-10,-1.02442e-05,1.08812e-05,-0.000401195,0,0,
0.606169,-1.91116,-1.29611,-1.46881,1.61272,-0.688166,-9.10632e-11,-1.01289e-05,1.07512e-05,-0.000505667,0,0,
0.606157,-1.91124,-1.29614,-1.46878,1.61269,-0.688131,-2.13212e-11,-1.00162e-05,1.06243e-05,-0.000540794,0,0,
0.606157,-1.91123,-1.29609,-1.4688,1.61273,-0.688178,-4.99208e-12,-3.36197e-06,1.05004e-05,-0.00137523,0,0,
0.606194,-1.91122,-1.2961,-1.46877,1.61273,-0.688131,-1.16883e-12,-7.8716e-07,1.03793e-05,-0.00129648,0,0,
0.606157,-1.91122,-1.29611,-1.46877,1.61275,-0.688191,-2.73666e-13,-1.84303e-07,1.02609e-05,-0.00111905,0,0,
0.606157,-1.91123,-1.29609,-1.46881,1.61273,-0.688118,-6.40752e-14,-4.31521e-08,1.01453e-05,-0.00108476,0,0,
0.606169,-1.9112,-1.29613,-1.46877,1.61272,-0.688155,-1.50023e-14,-1.01035e-08,1.00322e-05,-0.000951736,0,0,
0.606157,-1.91122,-1.29614,-1.46877,1.61272,-0.688131,-3.5126e-15,-2.3656e-09,9.9216e-06,-0.000775452,0,0,
0.606157,-1.91121,-1.29611,-1.4688,1.61271,-0.688166,-8.22428e-16,-5.53873e-10,1.33111e-07,-0.00075034,0,0,
0.606157,-1.91121,-1.29613,-1.46876,1.61271,-0.688178,-1.9256e-16,-1.29682e-10,1.78585e-09,-0.00069134,0,0,
0.606194,-1.91124,-1.29611,-1.46878,1.61272,-0.688131,-4.50855e-17,-3.03633e-11,2.39595e-11,-0.000613156,0,0,
0.606133,-1.91126,-1.2961,-1.46876,1.61269,-0.688191,-1.05562e-17,-7.10915e-12,3.21447e-13,-0.000639284,0,0,
0.606181,-1.91124,-1.29613,-1.46878,1.61272,-0.688166,7.36334e-06,-1.66451e-12,4.31263e-15,-0.000582885,0,0,
0.606145,-1.9112,-1.2961,-1.46878,1.61276,-0.688131,1.78109e-05,-3.89723e-13,5.78594e-17,-0.000585267,0,0,
0.606145,-1.91127,-1.29613,-1.46886,1.61275,-0.688155,2.00715e-05,-9.12485e-14,7.76257e-19,-0.00056189,0,0,
0.606133,-1.91126,-1.2961,-1.4688,1.61276,-0.688166,2.04195e-05,-2.13646e-14,1.04145e-20,-0.000521409,0,0,
0.606181,-1.91127,-1.29611,-1.46878,1.6127,-0.688143,2.03237e-05,-5.00224e-15,1.39724e-22,-0.000486195,0,0,
0.606169,-1.91122,-1.2961,-1.46882,1.61272,-0.688166,2.0128e-05,-1.17121e-15,1.87457e-24,-0.000455437,0,0,
0.606169,-1.91121,-1.29611,-1.4688,1.61272,-0.688131,1.38893e-05,-2.74223e-16,2.51497e-26,-0.000428339,0,0,
0.606157,-1.91122,-1.29611,-1.46882,1.61273,-0.688143,3.252e-06,-6.42055e-17,3.37416e-28,-0.000404283,0,0,
0.606157,-1.91123,-1.29613,-1.46882,1.6127,-0.688155,7.61413e-07,-1.50329e-17,4.52687e-30,-0.000382787,0,0,
0.606157,-1.91122,-1.29615,-1.46888,1.61271,-0.688178,1.78275e-07,-3.51974e-18,6.07337e-32,-0.000363462,0,0,
0.606181,-1.91127,-1.29611,-1.46882,1.61271,-0.688131,4.17406e-08,-8.24101e-19,8.1482e-34,-0.000345993,0,0,
0.606194,-1.91122,-1.29614,-1.46886,1.6127,-0.688166,9.77301e-09,-1.92952e-19,1.09318e-35,-0.000330129,0,0,
0.606194,-1.91122,-1.29614,-1.46881,1.61271,-0.688166,2.28822e-09,-4.51772e-20,1.46665e-37,-0.000315654,0,0,
0.606194,-1.91126,-1.29615,-1.46878,1.61267,-0.688166,5.35756e-10,-1.05776e-20,1.96769e-39,-0.000302397,0,0,
0.606217,-1.91126,-1.29614,-1.46881,1.61272,-0.688166,1.2544e-10,-2.47661e-21,2.63991e-41,-0.000246117,0,0,
0.606205,-1.91124,-1.29613,-1.46883,1.61272,-0.688143,2.93701e-11,-5.79865e-22,3.54529e-43,-0.000214696,0,0,
0.606169,-1.91123,-1.29614,-1.46882,1.61272,-0.688191,6.87662e-12,-1.35768e-22,4.2039e-45,-0.000204736,0,0,
0.606169,-1.91123,-1.29613,-1.46881,1.61271,-0.688143,1.61007e-12,-3.17882e-23,0,-0.000195824,0,0,
0.606205,-1.91126,-1.29611,-1.4688,1.61273,-0.688166,3.76976e-13,-7.44278e-24,-0,-0.000187657,0,0,
0.606157,-1.91122,-1.29614,-1.46881,1.61273,-0.688155,8.82639e-14,-1.74263e-24,-0,-0.000180145,0,0,
0.606205,-1.91128,-1.29611,-1.46878,1.61269,-0.688166,2.06658e-14,-0.000116445,-0,-0.00017321,0,0,
0.606157,-1.91123,-1.29615,-1.46877,1.61271,-0.688166,4.83862e-15,-0.000183964,-0,-0.00016679,0,0,
0.606145,-1.91128,-1.29614,-1.4688,1.61271,-0.688191,1.1329e-15,-0.000192957,-0,-0.000160829,0,0,
0.606169,-1.91122,-1.29614,-1.46882,1.61271,-0.688155,2.65253e-16,-0.000200106,-0,-0.000155279,0,0,
0.606169,-1.91123,-1.29614,-1.4688,1.61272,-0.688143,6.21054e-17,-0.000212319,-0,-0.000150099,0,0,
0.606194,-1.91124,-1.29617,-1.46881,1.61273,-0.688178,1.45412e-17,-0.000208813,-0,-0.000145254,0,0,
0.606145,-1.91129,-1.29616,-1.46882,1.61273,-0.688155,3.40462e-18,-0.000202097,-0,-0.000140712,0,0,
0.606169,-1.91126,-1.29613,-1.46882,1.6127,-0.688166,7.97146e-19,-0.000204745,-0,-0.000163459,0,0,
0.606205,-1.91127,-1.29616,-1.46881,1.6127,-0.688166,1.86641e-19,-0.000214349,-0,-0.000158913,0,0,
0.606181,-1.91126,-1.29615,-1.46877,1.61271,-0.688143,4.36995e-20,-0.000211049,-0,-0.000154373,0,0,
0.606205,-1.91128,-1.29611,-1.46882,1.61271,-0.688143,1.02316e-20,-0.000205086,-0,-0.000150082,0,0,
0.606169,-1.91127,-1.29614,-1.46884,1.61272,-0.688155,2.3956e-21,-0.000207315,-0,-0.000146024,0,0,
0.606181,-1.91127,-1.29613,-1.46883,1.61271,-0.688166,5.60899e-22,-0.000215666,-0,-0.000142179,0,0,
0.606169,-1.91126,-1.29615,-1.46883,1.61273,-0.688166,1.31327e-22,-0.000212705,-0,-0.000138532,0,0,
0.606181,-1.91126,-1.29611,-1.46882,1.61269,-0.688166,3.07484e-23,-0.000207376,-0,-0.000135067,0,0,
0.606169,-1.91127,-1.29613,-1.46881,1.6127,-0.688178,7.19933e-24,-0.000201751,-0,-0.000151536,0,0,
0.606145,-1.91127,-1.29614,-1.46884,1.61273,-0.688143,1.68563e-24,-0.000196292,-0,-0.000150049,0,0,
0.606181,-1.9113,-1.29615,-1.4688,1.61269,-0.688202,3.94667e-25,-0.000191091,-0,-0.000146579,0,0,
0.606181,-1.91128,-1.29616,-1.46881,1.6127,-0.688155,9.2406e-26,-0.000186151,-0,-0.000143246,0,0,
0.606181,-1.9113,-1.29614,-1.46882,1.61272,-0.688143,2.16356e-26,-0.000181459,-0,-0.000140061,0,0,
0.606181,-1.91126,-1.29611,-1.4688,1.61272,-0.688155,5.0657e-27,-0.000176997,-0,-0.000137015,0,0,
0.606169,-1.91127,-1.29614,-1.46881,1.61266,-0.688166,1.18606e-27,-0.000172749,-0,-0.000134099,0,0,
0.606169,-1.91128,-1.29615,-1.4688,1.61271,-0.688155,2.77701e-28,-0.000168701,-0,-0.000131304,0,0,
0.606169,-1.91126,-1.29614,-1.46888,1.61267,-0.688155,6.502e-29,-0.000164838,-0,-0.000128623,0,0,
0.606181,-1.91128,-1.29615,-1.46883,1.61266,-0.688131,1.52236e-29,-0.000161147,-0,-0.000126049,0,0,
0.606157,-1.9113,-1.29613,-1.46881,1.61269,-0.688191,3.56439e-30,-0.000157619,-0,-0.000123577,0,0,
0.606194,-1.91126,-1.29611,-1.46882,1.61276,-0.688143,8.34555e-31,-0.000154242,-0,-0.0001212,0,0,
0.606169,-1.91126,-1.29611,-1.46881,1.6127,-0.688131,1.954e-31,-0.000151006,-0,-0.000118912,0,0,
0.606181,-1.91126,-1.29611,-1.46878,1.6127,-0.688191,4.57503e-32,-0.000147903,-0,-0.000131719,0,0,
0.606194,-1.91129,-1.29613,-1.4688,1.61271,-0.688166,1.67656e-05,-0.000144926,-0,-0.00013094,0,0,
0.606133,-1.91124,-1.29611,-1.46883,1.61276,-0.688131,3.13582e-05,-0.000142066,-0,-0.000128616,0,0,
0.606205,-1.91126,-1.29613,-1.46883,1.61272,-0.688191,3.42397e-05,-0.000139316,-0,-0.000126359,0,0,
0.606181,-1.91126,-1.2961,-1.46881,1.61271,-0.688131,3.43995e-05,-0.000136671,-0,-0.00012418,0,0,
0.606145,-1.91124,-1.29611,-1.4688,1.61271,-0.688166,3.3941e-05,-0.000134125,-0,-0.000122075,0,0,
0.606157,-1.91124,-1.29611,-1.46881,1.61271,-0.688178,3.3357e-05,-0.000131672,-0,-0.000120039,0,0,
0.606169,-1.91122,-1.29614,-1.46882,1.6127,-0.688131,3.27603e-05,-0.000129307,-0,-0.000118071,0,0,
0.606133,-1.91123,-1.29613,-1.46881,1.61271,-0.688215,3.21766e-05,-0.000116563,-0,-0.000116166,0,0,
0.606133,-1.91127,-1.2961,-1.4688,1.61273,-0.688178,3.16119e-05,-0.000110488,-0,-0.000114322,0,0,
0.606145,-1.91122,-1.2961,-1.4688,1.61275,-0.688191,1.92335e-05,-0.000107655,-0,-0.000112535,0,0,
0.606133,-1.91122,-1.29611,-1.46882,1.61269,-0.688191,1.61358e-05,-0.000105629,-0,-0.000110803,0,0,
0.606157,-1.91127,-1.29613,-1.46883,1.61273,-0.688178,1.52175e-05,-0.000103836,-0,-0.000109124,0,0,
0.606157,-1.91127,-1.29614,-1.46878,1.61271,-0.688131,1.48155e-05,-0.00010214,-0,-0.000107494,0,0,
0.606157,-1.91126,-1.29613,-1.46881,1.6127,-0.688166,1.45406e-05,-0.000100508,-0,-0.000105913,0,0,
0.606145,-1.91126,-1.29611,-1.46882,1.6127,-0.688155,1.43012e-05,-9.89287e-05,-0,-0.000104378,0,0,
0.606181,-1.91117,-1.29614,-1.46882,1.61272,-0.688166,1.40756e-05,-9.7399e-05,-0,-0.000102886,0,0,
0.606157,-1.91126,-1.2961,-1.46883,1.61273,-0.688166,1.38584e-05,-9.59158e-05,-0,-0.000101437,0,0,
0.606157,-1.91123,-1.29611,-1.46878,1.61271,-0.688166,1.36481e-05,-9.44774e-05,-0,-0.000100028,0,0,
0.606133,-1.91116,-1.29611,-1.46881,1.61271,-0.688202,1.34442e-05,-9.30813e-05,-0,-9.86569e-05,0,0,
0.606157,-1.91123,-1.29613,-1.46884,1.61269,-0.688166,1.32463e-05,-9.1726e-05,-0,-9.73234e-05,0,0,
0.606169,-1.91123,-1.29611,-1.46883,1.6127,-0.688143,1.30541e-05,-9.04096e-05,-0,-9.60254e-05,0,0,
0.606157,-1.9112,-1.29613,-1.46881,1.6127,-0.688166,1.28675e-05,-8.91304e-05,-0,-9.47615e-05,0,0,
0.606169,-1.91124,-1.29611,-1.4688,1.61266,-0.688155,1.26861e-05,-8.78869e-05,-0,-9.35306e-05,0,0,
0.606169,-1.91124,-1.29608,-1.4688,1.61273,-0.688155,1.25097e-05,-8.66776e-05,-0,-9.23311e-05,0,0,
0.606145,-1.91129,-1.29614,-1.46883,1.61272,-0.688155,1.23382e-05,-8.55012e-05,-0,-9.11622e-05,0,0,
0.606145,-1.91124,-1.29611,-1.46883,1.61271,-0.688131,1.21713e-05,-8.43563e-05,-0,-9.00223e-05,0,0,
0.606145,-1.91123,-1.29611,-1.4688,1.61272,-0.688178,1.20089e-05,-8.32417e-05,-0,-8.89107e-05,0,0,
0.606169,-1.91122,-1.29614,-1.46882,1.61269,-0.688166,1.18508e-05,-8.21561e-05,-0,-8.78262e-05,0,0,
0.606169,-1.91128,-1.29614,-1.46881,1.61269,-0.688118,1.16967e-05,-8.10984e-05,-0,-8.67678e-05,0,0,
0.606181,-1.91126,-1.2961,-1.46882,1.61269,-0.688166,1.15467e-05,-8.00677e-05,-0,-8.57346e-05,0,0,
0.606122,-1.91123,-1.29611,-1.4688,1.61272,-0.688107,1.14004e-05,-7.90628e-05,-0,-8.47258e-05,0,0,
0.606157,-1.91124,-1.29613,-1.4688,1.61271,-0.688202,3.82511e-06,-7.80828e-05,-0,-8.37403e-05,0,0,
0.606157,-1.91126,-1.29613,-1.46883,1.61273,-0.688166,8.95599e-07,-7.71269e-05,-0,-8.27776e-05,0,0,
0.606181,-1.91123,-1.29611,-1.4688,1.61269,-0.688118,2.09693e-07,-7.61941e-05,-0,-8.18368e-05,0,0,
0.606157,-1.91122,-1.2961,-1.46882,1.61271,-0.688143,4.90967e-08,-7.52835e-05,-0,-8.09171e-05,0,0,
0.606145,-1.91122,-1.29614,-1.46882,1.61271,-0.688166,1.14953e-08,-7.43945e-05,-0,-8.00178e-05,0,0,
0.606194,-1.91126,-1.29611,-1.4688,1.61269,-0.688191,2.69148e-09,-7.35262e-05,-0,-2.49399e-05,0,0,
0.606145,-1.91123,-1.29614,-1.46881,1.61275,-0.688191,6.30174e-10,-7.2678e-05,-0,-2.43329e-07,0,0,
0.606181,-1.91126,-1.2961,-1.4688,1.6127,-0.688143,1.47547e-10,-7.18491e-05,-0,-2.37406e-09,0,0,
0.606157,-1.91127,-1.29611,-1.46887,1.61275,-0.688166,3.45461e-11,-7.10389e-05,-0,-2.31628e-11,0,0,
0.606133,-1.91124,-1.29611,-1.46881,1.61275,-0.688131,8.08851e-12,-7.02468e-05,-0,-2.2599e-13,0,0,
0.606133,-1.91126,-1.29616,-1.46883,1.61272,-0.688178,1.89382e-12,-3.38023e-05,-0,-2.2049e-15,0,0,
0.606169,-1.91122,-1.29615,-1.46881,1.61266,-0.688155,4.43412e-13,-7.91436e-06,-0,-5.59045e-05,0,0,
0.606181,-1.91121,-1.29613,-1.46877,1.61273,-0.688131,1.03819e-13,-1.85304e-06,-0,-5.74489e-05,0,0,
0.606181,-1.91126,-1.2961,-1.46882,1.6127,-0.688143,2.43078e-14,-4.33865e-07,-0,-5.67465e-05,0,0,
0.606157,-1.91121,-1.29614,-1.46887,1.61272,-0.688143,5.69135e-15,-1.01584e-07,-0,-5.60401e-05,0,0,
0.606145,-1.91126,-1.29611,-1.46878,1.6127,-0.688166,1.33255e-15,-2.37844e-08,-0,-5.53508e-05,0,0,
0.606169,-1.91127,-1.29613,-1.46883,1.61273,-0.688178,3.11999e-16,-5.56881e-09,-0,-5.46783e-05,0,0,
0.606181,-1.91123,-1.29614,-1.46886,1.61272,-0.688143,7.30505e-17,-1.30386e-09,-0,-5.40218e-05,0,0,
0.606133,-1.91128,-1.29613,-1.46882,1.61272,-0.688166,1.71038e-17,-3.05282e-10,-0,-5.3381e-05,0,0,
0.606122,-1.91122,-1.29611,-1.46884,1.61272,-0.688155,4.00462e-18,-7.14777e-11,-0,-5.27552e-05,0,0,
0.606157,-1.91124,-1.29615,-1.4688,1.61272,-0.688131,9.37629e-19,-1.67355e-11,-0,-5.21439e-05,0,0,
0.606157,-1.91123,-1.29611,-1.46882,1.61272,-0.688178,2.19533e-19,-3.9184e-12,-0,-5.15466e-05,0,0,
0.606181,-1.91123,-1.29614,-1.46881,1.61269,-0.688166,5.14008e-20,-9.17442e-13,-0,-5.09628e-05,0,0,
0.606169,-1.91122,-1.29614,-1.46882,1.61273,-0.688143,1.20348e-20,-2.14807e-13,-0,-5.03922e-05,0,0,
0.606169,-1.91127,-1.29611,-1.46882,1.61271,-0.688178,2.81779e-21,-5.02941e-14,-0,-4.98341e-05,0,0,
0.606157,-1.91127,-1.29614,-1.46882,1.61271,-0.688202,6.59747e-22,-1.17757e-14,-0,-1.54272e-06,0,0,
0.606205,-1.91127,-1.2961,-1.46884,1.61267,-0.688166,1.54471e-22,-2.75712e-15,-0,-1.50518e-08,0,0,
0.606145,-1.91124,-1.29615,-1.4688,1.61271,-0.688131,3.61673e-23,-6.45543e-16,-0,-1.46854e-10,0,0,
0.606145,-1.91124,-1.29614,-1.46878,1.6127,-0.688166,8.4681e-24,-1.51145e-16,-0,-1.4328e-12,0,0,
