Trajectory Recorded at ,Fri Oct 23 12:45:52 2020,Duration: 18.4656s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
0.845757,-2.29889,-1.72304,-0.733861,1.60686,-0.0466893,-0,0.0885239,0.00344756,-0.0902842,0,0,
0.845757,-2.29874,-1.72304,-0.734016,1.60682,-0.0466893,-0,0.0900792,0.00459618,-0.0908392,0,0,
0.845769,-2.29852,-1.723,-0.734196,1.60685,-0.0466655,-0,0.0897569,0.00418791,-0.090761,0,0,
0.845769,-2.29832,-1.72303,-0.734364,1.60687,-0.0466655,-0,0.0904952,0.00333914,-0.0916068,0,0,
0.845781,-2.29815,-1.72301,-0.734579,1.60689,-0.0467017,-0,0.090183,0.00279124,-0.0901777,0,0,
0.845781,-2.29796,-1.72304,-0.734749,1.60686,-0.0466779,-0,0.0912975,0.00290612,-0.0953595,0,0,
0.845793,-2.29778,-1.723,-0.734951,1.60689,-0.0466779,-0,0.0908612,0.00365585,-0.0919669,0,0,
0.845769,-2.29757,-1.723,-0.735156,1.60687,-0.0466893,-0,0.0919442,0.00386238,-0.0970569,0,0,
0.845745,-2.29742,-1.72298,-0.735335,1.60689,-0.0466655,-0,0.0919089,0.00313576,-0.0955355,0,0,
0.845781,-2.29722,-1.72299,-0.735539,1.60686,-0.0466779,-0,0.0920264,0.00281736,-0.0949893,0,0,
0.845769,-2.29704,-1.72301,-0.73567,1.60688,-0.0467256,-0,0.0926007,0.00269461,-0.0947646,0,0,
0.845757,-2.29685,-1.72297,-0.735923,1.60683,-0.0466779,-0,0.0927743,0.00321535,-0.097712,0,0,
0.845745,-2.29664,-1.72297,-0.736089,1.60683,-0.0466893,-0,0.0945295,0.00343433,-0.0948494,0,0,
0.845745,-2.29649,-1.72297,-0.736246,1.60689,-0.0467256,-0,0.0934631,0.00309135,-0.0962931,0,0,
0.845769,-2.29632,-1.72299,-0.736462,1.60683,-0.0467137,-0,0.0964458,0.00283144,-0.0970432,0,0,
0.845769,-2.29611,-1.72298,-0.736641,1.60685,-0.0467137,-0,0.0946527,0.00274008,-0.0955439,0,0,
0.845757,-2.2959,-1.72297,-0.736797,1.60685,-0.0467137,-0,0.0959591,0.00303301,-0.0974945,0,0,
0.845733,-2.29575,-1.72297,-0.737012,1.60689,-0.0466893,-0,0.0949518,0.00382127,-0.0964157,0,0,
0.845757,-2.29551,-1.72294,-0.73724,1.60687,-0.0466893,-0,0.0945673,0.00563034,-0.0979042,0,0,
0.845757,-2.2953,-1.72298,-0.737468,1.60685,-0.0466893,-0,0.0971838,0.0061955,-0.0992627,0,0,
0.845757,-2.29513,-1.72295,-0.737684,1.60687,-0.0466779,-0,0.0965132,0.00470765,-0.099431,0,0,
0.845757,-2.29497,-1.72293,-0.737852,1.60686,-0.0466893,-0,0.0985969,0.00454533,-0.100722,0,0,
0.845757,-2.29473,-1.72292,-0.738056,1.60688,-0.0467733,-0,0.0976664,0.00614607,-0.100341,0,0,
0.845757,-2.29455,-1.72289,-0.738223,1.60683,-0.0467017,-0,0.098092,0.00613316,-0.100989,0,0,
0.845733,-2.29435,-1.72292,-0.738439,1.60688,-0.0466655,-0,0.0982485,0.00612882,-0.100906,0,0,
0.845733,-2.29418,-1.72287,-0.738619,1.60686,-0.0467137,-0,0.0983346,0.0059126,-0.101437,0,0,
0.845769,-2.29394,-1.72288,-0.738846,1.60686,-0.0466779,-0,0.0986717,0.00578378,-0.103412,0,0,
0.845769,-2.29377,-1.72286,-0.739062,1.60686,-0.0467375,-0,0.0987237,0.00627383,-0.101785,0,0,
0.845769,-2.29361,-1.72285,-0.73929,1.60688,-0.0466655,-0,0.0994823,0.00688768,-0.103966,0,0,
0.845757,-2.29338,-1.72282,-0.739456,1.60687,-0.0467137,-0,0.10082,0.00699383,-0.101638,0,0,
0.845781,-2.29319,-1.72282,-0.739684,1.60686,-0.0467137,-0,0.100772,0.00570402,-0.100739,0,0,
0.845757,-2.29295,-1.7228,-0.739864,1.60685,-0.0466536,-0,0.10089,0.00574021,-0.102853,0,0,
0.845781,-2.29273,-1.72276,-0.740068,1.60685,-0.0466893,-0,0.10248,0.00715898,-0.104237,0,0,
0.845769,-2.29257,-1.72281,-0.740271,1.60682,-0.0466893,-0,0.104226,0.00671245,-0.103069,0,0,
0.845757,-2.29235,-1.72279,-0.740476,1.60686,-0.0466893,-0,0.10361,0.00659688,-0.106847,0,0,
0.845757,-2.29213,-1.72277,-0.740655,1.60685,-0.0467137,-0,0.105947,0.00696069,-0.105092,0,0,
0.845733,-2.29194,-1.72271,-0.740942,1.60686,-0.0466893,-0,0.104117,0.00630865,-0.105713,0,0,
0.845757,-2.29174,-1.72272,-0.741135,1.60685,-0.0467017,-0,0.10507,0.00788909,-0.107288,0,0,
0.845745,-2.29153,-1.72272,-0.74135,1.60683,-0.0466779,-0,0.10413,0.00701485,-0.107359,0,0,
0.845757,-2.29132,-1.72273,-0.741565,1.60685,-0.0467017,-0,0.105696,0.00564496,-0.107312,0,0,
0.845757,-2.29113,-1.72271,-0.741805,1.60686,-0.0467375,-0,0.106272,0.00691314,-0.107969,0,0,
0.845781,-2.29095,-1.7227,-0.742008,1.60685,-0.0467256,-0,0.107164,0.00695896,-0.106949,0,0,
0.845793,-2.2907,-1.72267,-0.742271,1.60688,-0.0466779,-0,0.106598,0.00678533,-0.105645,0,0,
0.845745,-2.29047,-1.72267,-0.742462,1.60687,-0.0467137,-0,0.107456,0.00617315,-0.10689,0,0,
0.845781,-2.29031,-1.72267,-0.742643,1.60687,-0.0466893,-0,0.108044,0.00638652,-0.10786,0,0,
0.845745,-2.29009,-1.72267,-0.742834,1.60689,-0.0466417,-0,0.109603,0.00788755,-0.107953,0,0,
0.845793,-2.28986,-1.72263,-0.743085,1.60689,-0.0467137,-0,0.109637,0.00688988,-0.107901,0,0,
0.845793,-2.28965,-1.72261,-0.743301,1.60686,-0.0467017,-0,0.108553,0.00589185,-0.108455,0,0,
0.845805,-2.2894,-1.72258,-0.743517,1.60686,-0.0466779,-0,0.10886,0.00626445,-0.109577,0,0,
0.845757,-2.28922,-1.72259,-0.743768,1.60689,-0.0467137,-0,0.110734,0.00884962,-0.110016,0,0,
0.845757,-2.28895,-1.72259,-0.74396,1.60686,-0.0466655,-0,0.110387,0.00782487,-0.1098,0,0,
0.845733,-2.28876,-1.72261,-0.744174,1.60687,-0.0466655,-0,0.110375,0.00630968,-0.10872,0,0,
0.845757,-2.28856,-1.72255,-0.744428,1.60687,-0.0466893,-0,0.110486,0.00575092,-0.112084,0,0,
0.845793,-2.28838,-1.72257,-0.744629,1.60687,-0.0466893,-0,0.112291,0.00701281,-0.108342,0,0,
0.845757,-2.28813,-1.72254,-0.744834,1.60685,-0.0466779,-0,0.111912,0.0083148,-0.111182,0,0,
0.845793,-2.28785,-1.72253,-0.745085,1.60692,-0.0467017,-0,0.11331,0.00788649,-0.108534,0,0,
0.845781,-2.28769,-1.72249,-0.745336,1.60688,-0.0467017,-0,0.113748,0.00709419,-0.11083,0,0,
0.845769,-2.28748,-1.7225,-0.745529,1.60685,-0.0466779,-0,0.113647,0.00740016,-0.112944,0,0,
0.845745,-2.28719,-1.7225,-0.745721,1.60685,-0.0467137,-0,0.115931,0.00846625,-0.113821,0,0,
0.845793,-2.28704,-1.72246,-0.74596,1.60682,-0.0467375,-0,0.114376,0.00909001,-0.114162,0,0,
0.845781,-2.28682,-1.72245,-0.746212,1.60685,-0.0467137,-0,0.11714,0.00865626,-0.11437,0,0,
0.845781,-2.28654,-1.72241,-0.746463,1.60688,-0.0466655,-0,0.116122,0.00877525,-0.115662,0,0,
0.845769,-2.28632,-1.72242,-0.746667,1.60688,-0.0466779,-0,0.116399,0.00938601,-0.116228,0,0,
0.845757,-2.28611,-1.72238,-0.74693,1.60683,-0.0466893,-0,0.116875,0.00893964,-0.114457,0,0,
0.845757,-2.28588,-1.7224,-0.747158,1.60685,-0.0467137,-0,0.117384,0.00908474,-0.11632,0,0,
0.845757,-2.28563,-1.72235,-0.747347,1.60686,-0.0467494,-0,0.117945,0.00946442,-0.112001,0,0,
0.845733,-2.28545,-1.72235,-0.747588,1.60683,-0.0467137,-0,0.119009,0.00950218,-0.115721,0,0,
0.845769,-2.28519,-1.72234,-0.747851,1.60689,-0.0466655,-0,0.11842,0.00884703,-0.114537,0,0,
0.845793,-2.28496,-1.72232,-0.748055,1.60687,-0.0466893,-0,0.119858,0.0098492,-0.117073,0,0,
0.845793,-2.28472,-1.72229,-0.748283,1.6069,-0.0467375,-0,0.119461,0.00945704,-0.117447,0,0,
0.845805,-2.28443,-1.72226,-0.748523,1.60689,-0.0466893,-0,0.120612,0.00970805,-0.119787,0,0,
0.845757,-2.28424,-1.72226,-0.748786,1.60688,-0.0467618,-0,0.119884,0.0102075,-0.117341,0,0,
0.845769,-2.28401,-1.72222,-0.749051,1.60687,-0.0466779,-0,0.121525,0.00998391,-0.121757,0,0,
0.845757,-2.28379,-1.72222,-0.749241,1.60687,-0.0466536,-0,0.120642,0.010209,-0.118627,0,0,
0.845781,-2.28351,-1.72218,-0.749504,1.60687,-0.0467017,-0,0.121037,0.0106528,-0.119894,0,0,
0.845745,-2.28331,-1.72217,-0.74972,1.60688,-0.0467137,-0,0.121692,0.011105,-0.120198,0,0,
0.845769,-2.28301,-1.72215,-0.749983,1.60687,-0.0467375,-0,0.123328,0.01043,-0.119482,0,0,
0.845769,-2.28281,-1.72209,-0.750186,1.60687,-0.0467494,-0,0.12223,0.0104399,-0.117437,0,0,
0.845757,-2.28259,-1.72211,-0.750486,1.60689,-0.0467256,-0,0.122936,0.0101879,-0.119923,0,0,
0.845745,-2.28228,-1.72208,-0.750714,1.60687,-0.0466893,-0,0.123809,0.0105983,-0.121074,0,0,
0.845793,-2.28204,-1.72205,-0.750954,1.60686,-0.0467017,-0,0.124817,0.0108628,-0.123137,0,1.57227e-07,
0.845769,-2.28179,-1.72203,-0.751194,1.60689,-0.0467256,-0,0.12527,0.0112286,-0.125346,0,1.53401e-09,
0.845781,-2.28151,-1.72199,-0.75148,1.60688,-0.0466536,-0,0.12564,0.0110618,-0.121749,0,1.49667e-11,
0.845769,-2.28131,-1.72197,-0.751733,1.60685,-0.0467017,-0,0.125841,0.0105012,-0.124714,0,1.46024e-13,
0.845757,-2.2811,-1.72198,-0.751984,1.60685,-0.0467017,-0,0.126213,0.0116154,-0.123559,0,1.4247e-15,
0.845769,-2.28087,-1.72197,-0.752211,1.60686,-0.0466893,-0,0.127311,0.0115979,-0.124289,0,1.39002e-17,
0.845769,-2.28053,-1.72194,-0.752402,1.60685,-0.0466893,-0,0.127319,0.0110806,-0.122414,0,1.35619e-19,
0.845733,-2.28031,-1.72191,-0.752689,1.60685,-0.0466893,-0,0.128852,0.0121443,-0.121607,0,1.32318e-21,
0.845757,-2.28006,-1.72187,-0.752977,1.60688,-0.0467017,-0,0.128485,0.0113032,-0.123921,0,1.29098e-23,
0.845793,-2.27976,-1.72185,-0.753181,1.60687,-0.0466893,-0,0.12922,0.0126404,-0.125436,0,1.25956e-25,
0.845781,-2.27953,-1.72181,-0.753455,1.6069,-0.0467137,-0,0.128455,0.0116866,-0.124399,0,1.2289e-27,
0.845769,-2.27926,-1.72184,-0.753672,1.6069,-0.0466655,-0,0.127652,0.0108504,-0.126428,0,1.19899e-29,
0.845793,-2.27898,-1.72178,-0.753959,1.60685,-0.0467017,-0,0.128749,0.011485,-0.12582,0,1.16981e-31,
0.845757,-2.27876,-1.72175,-0.754235,1.60687,-0.0467017,-0,0.128854,0.0122983,-0.127489,0,1.14133e-33,
0.845769,-2.27852,-1.72173,-0.754475,1.60687,-0.0466779,-0,0.130412,0.0111446,-0.127793,0,1.11355e-35,
0.845757,-2.27824,-1.72172,-0.754678,1.60688,-0.0467256,-0,0.129987,0.0106741,-0.127921,0,1.08645e-37,
0.845757,-2.27795,-1.72169,-0.754917,1.60686,-0.0467017,-0,0.130354,0.0105298,-0.129044,0,1.06001e-39,
0.845757,-2.27771,-1.72164,-0.75524,1.60687,-0.0467137,-0,0.130466,0.0123538,-0.128918,0,1.03416e-41,
0.845769,-2.2774,-1.72165,-0.755469,1.60687,-0.0466893,-0,0.132207,0.0129504,-0.128518,0,1.00893e-43,
0.845781,-2.27719,-1.72164,-0.75578,1.60686,-0.0466178,-0,0.131858,0.0109447,-0.130885,0,1.4013e-45,
0.845757,-2.27691,-1.7216,-0.756008,1.60688,-0.0467137,-0,0.132856,0.0117438,-0.131052,0,0,
0.845757,-2.27666,-1.7216,-0.756259,1.60687,-0.0467137,-0,0.132432,0.0107063,-0.131916,0,0,
0.845745,-2.27633,-1.72158,-0.756535,1.60687,-0.0466779,-0,0.132582,0.0112513,-0.132523,0,0,
0.845733,-2.2761,-1.72156,-0.75681,1.60687,-0.0467017,-0,0.133019,0.0122887,-0.132403,0,0,
0.845757,-2.27585,-1.7215,-0.75705,1.60688,-0.0467137,-0,0.135272,0.0122446,-0.135307,0,0,
0.845793,-2.27556,-1.72151,-0.757312,1.60686,-0.0466655,-0,0.133615,0.0108409,-0.131269,0,0,
0.845781,-2.2753,-1.72146,-0.757588,1.60685,-0.0466779,-0,0.133618,0.0101495,-0.132472,0,0,
0.845769,-2.27502,-1.72148,-0.757839,1.60689,-0.0467017,-0,0.133991,0.0113943,-0.132223,0,0,
0.845745,-2.27477,-1.72145,-0.758115,1.60687,-0.0466893,-0,0.135812,0.0123503,-0.133808,0,0,
0.845757,-2.27452,-1.72139,-0.758367,1.60688,-0.0466536,-0,0.136084,0.0123914,-0.134605,0,0,
0.845757,-2.2742,-1.7214,-0.758654,1.60686,-0.0467375,-0,0.136572,0.0102949,-0.136124,0,0,
0.845757,-2.27396,-1.72138,-0.758918,1.60687,-0.0466779,-0,0.135537,0.00999452,-0.137844,0,0,
0.845769,-2.27367,-1.72133,-0.759229,1.60685,-0.0466779,-0,0.135624,0.0119472,-0.136308,0,0,
0.845757,-2.2734,-1.72131,-0.759469,1.60688,-0.0467137,-0,0.135892,0.0121137,-0.138435,0,0,
0.845745,-2.27312,-1.72132,-0.759721,1.60682,-0.0467137,-0,0.13678,0.0116764,-0.138821,0,0,
0.845769,-2.27291,-1.72127,-0.760008,1.60687,-0.0466779,-0,0.136483,0.0113675,-0.138534,0,0,
0.845781,-2.27255,-1.72126,-0.760223,1.60688,-0.0467256,-0,0.135726,0.0100155,-0.137811,0,0,
0.845781,-2.27227,-1.72126,-0.760546,1.60688,-0.0466779,-0,0.135778,0.0107431,-0.137685,0,0,
0.845745,-2.27199,-1.72125,-0.760869,1.60687,-0.0466655,-0,0.136925,0.011544,-0.138181,0,0,
0.845769,-2.2717,-1.72121,-0.761121,1.60682,-0.0466779,-0,0.138116,0.010706,-0.139064,0,0,
0.845781,-2.27139,-1.72119,-0.761372,1.60688,-0.0466893,-0,0.138137,0.0110911,-0.13889,0,0,
0.845793,-2.27114,-1.72118,-0.761684,1.60683,-0.0466893,-0,0.137539,0.0103161,-0.141428,0,0,
0.845757,-2.27089,-1.72115,-0.76196,1.60685,-0.0467017,-0,0.138404,0.011578,-0.141278,-0.000160127,0,
0.845781,-2.27062,-1.7211,-0.762259,1.60687,-0.0467137,-0,0.137456,0.0109545,-0.142732,-0.000150221,0,
0.845745,-2.27031,-1.7211,-0.76251,1.60683,-0.0466893,-0,0.139781,0.0126123,-0.141395,-0.000128857,0,
0.845745,-2.26999,-1.72109,-0.762809,1.60686,-0.0466779,-0,0.14098,0.0112854,-0.14014,-0.000112708,0,
0.845781,-2.26972,-1.72106,-0.763072,1.60688,-0.0467494,-0,0.141026,0.0115628,-0.140976,-1.04765e-05,0,
0.845769,-2.26937,-1.72102,-0.763383,1.60688,-0.0466655,-0,0.140788,0.0109189,-0.140959,-1.02215e-07,0,
0.845769,-2.26912,-1.72101,-0.763635,1.60685,-0.0467256,-0,0.14068,0.0112118,-0.140239,-9.97271e-10,0,
0.845781,-2.26888,-1.72097,-0.763983,1.60682,-0.0467017,-0,0.140987,0.0122583,-0.142691,-9.72998e-12,0,
0.845757,-2.26855,-1.72095,-0.76421,1.60686,-0.0466779,-0,0.14141,0.0136707,-0.141136,-9.49316e-14,0,
0.845781,-2.26824,-1.72094,-0.764522,1.60687,-0.0466655,-0,0.141568,0.0128804,-0.143578,-9.2621e-16,0,
0.845745,-2.26799,-1.7209,-0.764797,1.60685,-0.0466655,-0,0.143079,0.0123912,-0.145108,-9.03667e-18,0,
0.845769,-2.26768,-1.72089,-0.765108,1.60687,-0.0467137,-0,0.141421,0.0124078,-0.144069,-8.81672e-20,0,
0.845757,-2.26741,-1.72086,-0.765359,1.60685,-0.0466893,-0,0.143073,0.0133481,-0.144181,-8.60213e-22,0,
0.845733,-2.26711,-1.72083,-0.765681,1.60683,-0.0466779,-0,0.143141,0.0151516,-0.141179,-8.39276e-24,0,
0.845781,-2.26683,-1.72077,-0.76591,1.60686,-0.0467137,-0,0.143038,0.0147149,-0.14348,-8.18849e-26,0,
0.845757,-2.26651,-1.72074,-0.766209,1.60686,-0.0467017,-0,0.143139,0.0145044,-0.143687,-7.98918e-28,0,
0.845745,-2.26625,-1.72072,-0.766509,1.60682,-0.0467017,-0,0.143531,0.0139957,-0.145189,-7.79473e-30,0,
0.845769,-2.26596,-1.72072,-0.766856,1.60687,-0.0466779,-0,0.143893,0.0146977,-0.145452,-7.60501e-32,0,
0.845793,-2.26561,-1.72066,-0.76712,1.60687,-0.0467256,-0,0.145383,0.0157913,-0.146544,-7.41991e-34,0,
0.845781,-2.26536,-1.72065,-0.767383,1.60688,-0.0466893,-0,0.145349,0.0148314,-0.146685,-7.23932e-36,0,
0.845757,-2.26501,-1.72063,-0.767623,1.60686,-0.0467375,-0,0.145689,0.0147701,-0.146702,-7.06312e-38,0,
0.845769,-2.26475,-1.7206,-0.767947,1.60683,-0.0467137,-0,0.14625,0.0152207,-0.149214,-6.89121e-40,0,
0.845793,-2.26449,-1.72054,-0.768221,1.60687,-0.0466655,-0,0.146719,0.0156704,-0.147661,-6.72343e-42,0,
0.845781,-2.26419,-1.72053,-0.768533,1.60682,-0.0466893,-0,0.147349,0.0161629,-0.149704,-6.5861e-44,0,
0.845769,-2.26388,-1.72048,-0.768833,1.60683,-0.0466779,-0,0.148225,0.0157956,-0.150549,-0,0,
0.845793,-2.26354,-1.72045,-0.76912,1.60687,-0.0466779,-0,0.147469,0.0156903,-0.150642,0,0,
0.845745,-2.26329,-1.72039,-0.769407,1.60686,-0.0466779,-0,0.148591,0.0166207,-0.151617,0,0,
0.845757,-2.26297,-1.72039,-0.769743,1.60687,-0.0467017,-0,0.14832,0.0167436,-0.151406,0,0,
0.845769,-2.26262,-1.72036,-0.770043,1.6068,-0.0466536,-0,0.14852,0.0166631,-0.15355,0,0,
0.845793,-2.26235,-1.72033,-0.770341,1.60683,-0.0467017,-0,0.148727,0.0165616,-0.153294,0,0,
0.845769,-2.26207,-1.72027,-0.770617,1.60687,-0.0466779,-0,0.148083,0.016543,-0.153254,0,0,
0.845745,-2.26175,-1.72025,-0.770928,1.60683,-0.0467137,-0,0.15006,0.017642,-0.15168,0,0,
0.845745,-2.26141,-1.72024,-0.771227,1.60685,-0.0467137,-0,0.152304,0.0175932,-0.153068,0,0,
0.845757,-2.26116,-1.72018,-0.771527,1.60687,-0.0467137,-0,0.151216,0.0164003,-0.153309,0,0,
0.845745,-2.26083,-1.72013,-0.771803,1.60686,-0.0466893,-0,0.15108,0.0169058,-0.154135,0,0,
0.845757,-2.26057,-1.72013,-0.77215,1.60685,-0.0466779,-0,0.150961,0.0172818,-0.155281,0,0,
0.845769,-2.26026,-1.72008,-0.772449,1.60686,-0.0466893,-0,0.152273,0.0179875,-0.154983,0,0,
0.845769,-2.25992,-1.72006,-0.772737,1.60687,-0.0466536,-0,0.153085,0.0188661,-0.156009,0,0,
0.845745,-2.2596,-1.72,-0.773084,1.60686,-0.0466893,-0,0.15445,0.0179101,-0.156483,0,0,
0.845769,-2.25933,-1.71999,-0.773431,1.60688,-0.0467137,-0,0.154748,0.0179664,-0.155467,0,0,
0.845769,-2.25905,-1.71992,-0.773694,1.60689,-0.0466893,-0,0.154786,0.0180962,-0.15518,0,0,
0.845769,-2.25872,-1.7199,-0.774042,1.60687,-0.0467256,-0,0.155095,0.0191938,-0.158636,0,0,
0.845745,-2.25839,-1.71985,-0.774376,1.60689,-0.0466655,-0,0.155502,0.0196151,-0.156546,0,0,
0.845769,-2.25811,-1.7198,-0.774664,1.60687,-0.0467256,-0,0.155628,0.0186206,-0.157739,0,0,
0.845733,-2.25778,-1.71977,-0.774987,1.60682,-0.0467137,-0,0.156275,0.0184966,-0.157575,0,0,
0.845769,-2.25746,-1.71971,-0.775323,1.60687,-0.0466893,-0,0.155737,0.018624,-0.159127,0,0,
0.845769,-2.25716,-1.71967,-0.775645,1.60686,-0.0467137,-0,0.156586,0.0185621,-0.157542,0,0,
0.845769,-2.25687,-1.71966,-0.775945,1.60685,-0.0467017,-0,0.156701,0.0198853,-0.159286,0,0,
0.845757,-2.25652,-1.71961,-0.776256,1.60688,-0.0466536,-0,0.157909,0.019146,-0.157922,0,0,
0.845757,-2.2562,-1.71961,-0.776566,1.60686,-0.0467137,-0,0.159468,0.0197893,-0.157549,0,0,
0.845733,-2.25588,-1.71956,-0.776867,1.60687,-0.0467137,-0,0.158841,0.0186323,-0.158859,0,0,
0.845733,-2.25558,-1.71952,-0.777201,1.60685,-0.0467137,-0,0.160191,0.0189294,-0.157737,0,0,
0.845781,-2.25528,-1.71946,-0.7775,1.60686,-0.0467137,-0,0.159414,0.0193099,-0.156909,0,0,
0.845757,-2.25496,-1.71941,-0.777896,1.60688,-0.0466655,-0,0.159976,0.0202534,-0.159789,0,0,
0.845769,-2.25464,-1.71938,-0.778197,1.60682,-0.0466779,-0,0.159463,0.0210621,-0.161948,0,0,
0.845781,-2.25432,-1.71937,-0.778518,1.60687,-0.0466893,-0,0.160489,0.0205093,-0.159545,0,0,
0.845781,-2.25403,-1.7193,-0.778853,1.6069,-0.0467256,-0,0.161144,0.0206268,-0.159183,0,0,
0.845733,-2.25368,-1.71925,-0.779129,1.60683,-0.0466779,-0,0.162624,0.0209029,-0.159525,0,0,
0.845733,-2.25339,-1.71923,-0.779476,1.60685,-0.0467137,-0,0.161049,0.0207938,-0.159624,0,0,
0.845757,-2.25303,-1.71922,-0.779836,1.60688,-0.0467017,-0,0.161535,0.0199244,-0.161444,0,0,
0.845745,-2.25274,-1.71912,-0.780136,1.60685,-0.0466779,-0,0.161093,0.0207318,-0.164741,0,0,
0.845745,-2.25239,-1.71907,-0.78047,1.60688,-0.0467017,-0,0.161845,0.0207043,-0.16329,0,0,
0.845757,-2.25204,-1.71908,-0.780769,1.60686,-0.0467494,-0,0.162639,0.021061,-0.163229,0,0,
0.845757,-2.25175,-1.719,-0.781104,1.60688,-0.0467137,-0,0.16326,0.0212364,-0.161546,0,0,
0.845733,-2.25141,-1.71897,-0.781464,1.60688,-0.0467017,-0,0.165874,0.0222447,-0.162774,0,0,
0.845745,-2.25108,-1.71893,-0.781799,1.60685,-0.0466536,-0,0.16468,0.0211228,-0.16485,0,0,
0.845757,-2.25076,-1.71888,-0.782171,1.60685,-0.0467137,-0,0.163775,0.0220568,-0.16408,0,0,
0.845757,-2.25038,-1.71882,-0.782493,1.60686,-0.0466779,-0,0.165691,0.023045,-0.164018,0,1.55918e-07,
0.845769,-2.25015,-1.71875,-0.782805,1.60682,-0.0466893,-0,0.166999,0.0243313,-0.163251,0,1.52123e-09,
0.845733,-2.24978,-1.71874,-0.783164,1.60687,-0.0467137,-0,0.165706,0.0226689,-0.164156,0,1.48421e-11,
0.845781,-2.24945,-1.7187,-0.783451,1.60688,-0.0466779,-0,0.166372,0.0224927,-0.164418,0,1.44808e-13,
0.845745,-2.24914,-1.71865,-0.783846,1.60686,-0.0467017,-0,0.167572,0.0224128,-0.164788,0,1.41284e-15,
0.845757,-2.24878,-1.71859,-0.784157,1.60685,-0.0467137,-0,0.167426,0.0234879,-0.16428,0,1.37845e-17,
0.845757,-2.24845,-1.71857,-0.784469,1.60688,-0.0467017,-0,0.168427,0.0250659,-0.166757,0,1.3449e-19,
0.845757,-2.24813,-1.71848,-0.784816,1.60686,-0.0467256,-0,0.169193,0.023976,-0.1681,0,1.31217e-21,
0.845757,-2.24781,-1.71845,-0.785139,1.60685,-0.0467256,-0,0.169376,0.0238926,-0.166105,0,1.28023e-23,
0.845733,-2.24743,-1.71839,-0.785499,1.60687,-0.0466893,-0,0.169648,0.026108,-0.168053,0,1.24907e-25,
0.845745,-2.24707,-1.71835,-0.785822,1.60685,-0.0467137,-0,0.169951,0.0241712,-0.16743,0,1.21867e-27,
0.845757,-2.24674,-1.71828,-0.786169,1.60686,-0.0467137,-0,0.170895,0.025947,-0.168978,0,1.189e-29,
0.845781,-2.24639,-1.71824,-0.786517,1.60686,-0.0467256,-0,0.170505,0.0240796,-0.169141,0,1.16007e-31,
0.845757,-2.24606,-1.71819,-0.786887,1.60683,-0.0466655,-0,0.170891,0.0246184,-0.168479,0,1.13183e-33,
0.845757,-2.24574,-1.71816,-0.787235,1.60688,-0.0466536,-0,0.170542,0.0253996,-0.170109,0,1.10428e-35,
0.845757,-2.24537,-1.71809,-0.787511,1.60687,-0.0466893,-0,0.172991,0.0270183,-0.171213,0,1.0774e-37,
0.845769,-2.24506,-1.71804,-0.787929,1.60688,-0.0466893,-0,0.173069,0.02468,-0.170791,0,1.05118e-39,
0.845781,-2.2447,-1.71798,-0.788241,1.60687,-0.0466655,-0,0.172849,0.0247726,-0.171805,0,1.02561e-41,
0.845757,-2.2443,-1.71794,-0.78854,1.60688,-0.0466655,-0,0.173292,0.0264843,-0.172475,0,9.94922e-44,
0.845757,-2.24395,-1.71789,-0.78891,1.60687,-0.0467137,-0,0.173632,0.0249574,-0.169487,0,1.4013e-45,
0.845733,-2.24363,-1.71783,-0.789234,1.60682,-0.0467137,-0,0.174526,0.0254417,-0.17104,0,0,
0.845745,-2.24327,-1.71776,-0.789558,1.60689,-0.0467017,-0,0.175658,0.0272107,-0.17307,0,0,
0.845781,-2.24296,-1.7177,-0.78993,1.60686,-0.0466893,-0,0.176101,0.0249463,-0.174078,0,0,
0.845781,-2.2426,-1.71767,-0.790313,1.60687,-0.0467137,-0,0.176458,0.025797,-0.175143,0,0,
0.845757,-2.24221,-1.71759,-0.790612,1.60688,-0.0466893,-0,0.175936,0.0269984,-0.176382,0,0,
0.845757,-2.24185,-1.71758,-0.790995,1.60686,-0.0466893,-0,0.176324,0.0270481,-0.177186,0,0,
0.845769,-2.24149,-1.71751,-0.791368,1.60685,-0.0467256,-0,0.176143,0.0278744,-0.179113,0,0,
0.845793,-2.24119,-1.71745,-0.791714,1.60683,-0.0466655,-0,0.177048,0.029901,-0.178641,0,0,
0.845769,-2.24079,-1.71739,-0.792001,1.60689,-0.0466893,-0,0.176895,0.0264828,-0.176841,0,0,
0.845757,-2.24043,-1.71734,-0.79242,1.60686,-0.0467256,-0,0.176898,0.027046,-0.178674,0,0,
0.845793,-2.24009,-1.71729,-0.79278,1.60685,-0.0467137,-0,0.176906,0.0273229,-0.180486,0,0,
0.845781,-2.23972,-1.71721,-0.793126,1.60689,-0.0467017,-0,0.177087,0.0276965,-0.178718,0,0,
0.845745,-2.23935,-1.71717,-0.793462,1.60688,-0.0467256,-0,0.177844,0.028609,-0.180447,0,0,
0.845757,-2.23902,-1.7171,-0.793845,1.60685,-0.0466893,-0,0.178142,0.0273751,-0.180057,0,0,
0.845745,-2.23862,-1.71707,-0.79424,1.60686,-0.0466655,-0,0.179507,0.0271314,-0.18103,0,0,
